customer_ID,plan
10000001,2113102
10000002,2023112
10000003,1021012
10000004,2011113
10000006,0011001
10000008,0013013
10000009,0112002
10000010,1012012
10000011,1033012
10000012,2023013
10000015,1133102
10000017,1133111
10000018,1133111
10000020,0123012
10000021,0113012
10000022,1143113
10000024,0023002
10000029,0033002
10000030,0011001
10000035,1113113
10000044,2133113
10000045,1133112
10000046,1033001
10000050,1022002
10000051,1121102
10000053,1143012
10000056,1123011
10000058,1122111
10000065,1033013
10000067,1012002
10000070,1023011
10000071,1013001
10000073,1033013
10000074,1013012
10000081,1133013
10000083,0033002
10000085,1012111
10000087,1022113
10000089,1012013
10000090,1011013
10000093,1032001
10000099,0023001
10000101,1032102
10000102,1022114
10000106,1133113
10000109,1123012
10000110,1133112
10000114,1111013
10000119,0011002
10000120,1133103
10000140,1012011
10000142,0123002
10000146,1122104
10000149,2033013
10000153,1133101
10000157,1043113
10000166,2133114
10000171,1033001
10000174,1033113
10000175,2012014
10000177,1033013
10000181,0012001
10000185,2012013
10000186,2133113
10000195,1133012
10000196,2112011
10000199,1011001
10000201,1123011
10000202,0012002
10000204,1133014
10000207,1113113
10000213,0011004
10000219,2013013
10000222,2123113
10000223,1033013
10000225,0022002
10000226,1122114
10000231,1033002
10000232,1022011
10000233,1113112
10000234,1033002
10000235,0033002
10000237,1013113
10000238,1133012
10000241,1111111
10000244,0023013
10000247,1033012
10000249,0033003
10000251,1033101
10000257,1123112
10000258,1032002
10000260,1133113
10000267,1011002
10000268,1032102
10000270,1043002
10000272,0012002
10000273,0022011
10000274,1112113
10000276,2033011
10000279,1033002
10000280,2033002
10000285,2013103
10000286,1133101
10000289,1043013
10000290,1133113
10000291,2033113
10000292,1122004
10000296,0122013
10000297,1123103
10000298,1012012
10000300,1013012
10000301,1022012
10000302,1013112
10000303,1133102
10000304,1132111
10000309,1122112
10000312,0022001
10000313,1133113
10000315,2033004
10000317,0143004
10000319,0012001
10000322,0012001
10000323,1132102
10000325,1112113
10000326,2033011
10000327,1122112
10000328,1122111
10000329,1112101
10000333,1033002
10000340,0033003
10000341,0033002
10000342,1022011
10000343,0043004
10000352,1111102
10000356,1022011
10000358,1013113
10000364,1133102
10000366,1133102
10000370,1033012
10000372,1143011
10000373,2043012
10000380,1133014
10000382,2112011
10000384,1113103
10000387,1022002
10000390,1033113
10000399,1133111
10000409,0033003
10000413,1012113
10000414,1033112
10000419,2122113
10000421,1111113
10000424,0033002
10000427,2022002
10000431,1033113
10000432,0022002
10000434,1033012
10000436,1111102
10000438,1033013
10000439,1011012
10000440,1133013
10000442,1122111
10000456,1033113
10000461,0021004
10000462,0012001
10000464,0023013
10000466,1111011
10000467,1123112
10000470,0022003
10000472,2113103
10000475,1133013
10000477,2033011
10000480,1033013
10000492,0011002
10000493,0111002
10000496,2133111
10000498,1013013
10000503,1113113
10000506,1121111
10000507,0041002
10000508,0022002
10000513,1133013
10000514,1133113
10000515,1122111
10000517,1122011
10000519,1011011
10000520,1123112
10000522,2033014
10000523,1032113
10000524,1033112
10000525,1123113
10000526,1111112
10000527,1033002
10000528,1133113
10000530,0011002
10000531,0011002
10000535,1012012
10000536,1133101
10000539,1133113
10000540,2113102
10000542,1133113
10000544,1013101
10000545,2043013
10000553,1012113
10000554,2113103
10000555,1043113
10000556,1033013
10000557,1022012
10000559,1122012
10000560,0011003
10000564,2133013
10000570,1123113
10000575,1033113
10000579,1133112
10000582,0013003
10000584,1123114
10000588,2133102
10000591,1033003
10000592,1133101
10000597,1033011
10000599,0013001
10000602,0013001
10000604,1132113
10000605,1112114
10000606,0012002
10000607,1022111
10000610,1033012
10000612,0011002
10000613,1032011
10000617,1112112
10000620,0032002
10000621,1111111
10000623,0111002
10000625,1033104
10000626,1033113
10000627,1123001
10000629,1133114
10000632,1022012
10000634,1123113
10000635,1033113
10000638,0013002
10000641,1033113
10000642,1023003
10000645,0011001
10000646,1033112
10000651,1043014
10000652,1122113
10000653,2133102
10000654,1133012
10000656,1112111
10000657,1112111
10000659,1022012
10000661,1133104
10000662,1013113
10000665,1011003
10000667,0022001
10000672,1032013
10000678,2043002
10000679,1133102
10000681,1023013
10000684,1112111
10000688,2033012
10000696,1133111
10000698,2131113
10000705,1111012
10000707,0112013
10000711,1113113
10000713,1043111
10000714,1033013
10000717,0012003
10000718,1112113
10000723,0043002
10000728,2013102
10000730,0011003
10000737,2133013
10000738,0111001
10000740,1043013
10000741,1033113
10000742,1112111
10000744,1113111
10000745,1043013
10000747,1033112
10000748,0011001
10000750,2033013
10000751,0043002
10000752,0012002
10000754,1123113
10000757,1133113
10000758,2133101
10000760,0023002
10000761,1133111
10000765,2033002
10000766,1133114
10000769,1033114
10000770,0012001
10000771,1112111
10000774,1033002
